productid|brand|category|name|description|sku|smallImageUrl|price_nzd
c0d7126f-cc81-4647-a0e3-632c0995b481|Apple|COMPUTERS|MacBook Air 13 M3|Ultra-thin laptop with Apple M3 chip, 13.6-inch Liquid Retina display, 18-hour battery life, 8GB RAM, 256GB SSD. Perfect for everyday productivity.|APL-MBA13-M3-256|https://www.apple.com/newsroom/images/2024/03/apple-unveils-the-new-13-and-15-inch-macbook-air-with-the-powerful-m3-chip/article/Apple-MacBook-Air-2-up-hero-240304_big.jpg.large.jpg|2299
5ec2857e-4bab-4d01-b8b2-f2c9a6e0b064|Apple|COMPUTERS|MacBook Air 15 M3|Spacious 15.3-inch Liquid Retina display with M3 chip, 18-hour battery, 8GB RAM, 256GB SSD. The biggest and most capable MacBook Air ever.|APL-MBA15-M3-256|https://www.apple.com/newsroom/images/2024/03/apple-unveils-the-new-13-and-15-inch-macbook-air-with-the-powerful-m3-chip/article/Apple-MacBook-Air-2-up-hero-240304_big.jpg.large.jpg|2699
70caa9f7-0263-4bc2-837d-0d8dca4d8cfa|Apple|COMPUTERS|MacBook Pro 14 M4|Pro-level performance with M4 chip, 14.2-inch Liquid Retina XDR display, 24GB RAM, 512GB SSD. Built for demanding creative workflows.|APL-MBP14-M4-512|https://www.apple.com/newsroom/images/2024/10/new-macbook-pro/article/Apple-MacBook-Pro-M4-hero_big.jpg.large.jpg|3299
22c39b58-0eae-4c3d-b0c8-203e94c913f0|Apple|COMPUTERS|MacBook Pro 16 M4 Pro|16-inch Liquid Retina XDR display, M4 Pro chip, 24GB RAM, 512GB SSD. Exceptional performance for video editing and 3D rendering.|APL-MBP16-M4P-512|https://www.apple.com/newsroom/images/2024/10/new-macbook-pro/article/Apple-MacBook-Pro-M4-lineup_big.jpg.large.jpg|4499
2bb6ea22-baf2-4767-b109-4559c74a1bd2|Apple|COMPUTERS|MacBook Pro 14 M4 Max|Flagship MacBook Pro with M4 Max chip, 36GB RAM, 1TB SSD. Designed for the most demanding professional workflows.|APL-MBP14-M4MAX-1T|https://www.apple.com/newsroom/images/2024/10/new-macbook-pro/article/Apple-MacBook-Pro-M4-lineup_big.jpg.large.jpg|5499
646b08af-31cf-46b2-912f-ab92fb1436e5|Dell|COMPUTERS|XPS 13 9340|Premium ultrabook with Intel Core Ultra 7, 13.4-inch OLED touch display, 16GB LPDDR5 RAM, 512GB SSD. Sleek and powerful.|DLL-XPS13-9340-512|https://i.dell.com/is/image/DellContent/content/dam/ss2/product-images/dell-client-products/notebooks/xps-notebooks/13-9340/media-gallery/silver/touch/notebook-xps-13-9340-t-sl-gallery-2.psd?fmt=png-alpha&pscan=auto&scl=1&hei=402&wid=679&qlt=100,1&resMode=sharp2&size=679,402&chrss=full|2799
069ae7bf-ad24-42c8-8323-51e512e92090|Dell|COMPUTERS|XPS 15 9530|15.6-inch OLED display, Intel Core i7-13700H, NVIDIA RTX 4060, 16GB RAM, 512GB SSD. Power and portability for creatives.|DLL-XPS15-9530-RTX|https://i.dell.com/is/image/DellContent/content/dam/ss2/product-images/dell-client-products/notebooks/xps-notebooks/xps-15-9530/media-gallery/touch-black/notebook-xps-15-9530-t-black-gallery-1.psd?fmt=png-alpha&pscan=auto&scl=1&hei=402&wid=654&qlt=100,1&resMode=sharp2&size=654,402&chrss=full|3799
d1c72989-bea9-43ca-bf7e-b1b9910f5132|Dell|COMPUTERS|XPS 16 9640|16-inch OLED display, Intel Core Ultra 9, 32GB RAM, 1TB SSD, RTX 4070. Dell's most powerful XPS laptop for creators.|DLL-XPS16-9640-1T|https://i.dell.com/is/image/DellContent/content/dam/ss2/product-images/dell-client-products/notebooks/xps-notebooks/16-9640/media-gallery/gray/non-touch/notebook-laptop-xps-16-9640-nt-gray-gallery-4.psd?fmt=png-alpha&pscan=auto&scl=1&hei=804&wid=1344&qlt=100,1&resMode=sharp2&size=1344,804&chrss=full|4299
f06587fa-7dcc-40f4-9c01-a3966f19b5ed|Dell|COMPUTERS|Inspiron 15 3535|Everyday laptop with AMD Ryzen 5 7530U, 15.6-inch FHD display, 8GB RAM, 512GB SSD. Reliable performance at an accessible price.|DLL-INS15-3535-R5|https://i.dell.com/is/image/DellContent/content/dam/ss2/product-images/dell-client-products/notebooks/inspiron-notebooks/15-3535-amd/media-gallery/black/notebook-inspiron-15-3535-nt-plastic-black-gallery-2.psd?fmt=png-alpha&pscan=auto&scl=1&hei=402&wid=606&qlt=100,1&resMode=sharp2&size=606,402&chrss=full|999
fda1fe2c-fa38-44ef-b50d-ee8fc47feadf|Dell|COMPUTERS|Latitude 5550|Business-class 15.6-inch laptop with Intel Core Ultra 5, 16GB RAM, 512GB SSD, enterprise security features. Built for professional reliability.|DLL-LAT5550-U5-512|https://i.dell.com/is/image/DellContent/content/dam/ss2/product-images/dell-client-products/notebooks/latitude-notebooks/latitude-15-5550-laptop/mg/notebook-latitude-15-5550-rgb-silver-gallery-20.psd?fmt=png-alpha&pscan=auto&scl=1&hei=402&wid=571&qlt=100,1&resMode=sharp2&size=571,402&chrss=full|2199
